sentence,miti_code,source
はい。[SEP]あなたは、仕事の日に予期せぬ業務が発生したり、疲れた状態で帰宅したりする際の対処法として、帰宅途中にカフェやレストランで作業時間を確保することを考えています。この方法により、転職活動において必要な1日1時間の時間をほぼ確実に確保できると感じており、それが自信度を高める要因となっているようです。[SEP]はい。,6,case1.csv
んー、英語の勉強をしたいんだけど。[SEP]英語の勉強をしたい。[SEP]やっぱりなんか必要かなぁって思うんで。で、やっぱ実際忙しいから、挫折の繰り返しみたいな。,1,case5!.csv
そう，そうなんです。人によってはワインでしようし，私にはタバコなんです。[SEP]わかりました。また息子さんのそばでは吸わないようにしているとおっしゃっていましたね。どーしてそう決めているんですか？[SEP]彼によくないとわかっているからです。耳の感染症や端息に関していろいろなものを読みました…でも耳の感染症を患っている子の中には親が吸ってない人もいるからそれだけじゃないと思って,3,case4.csv
いかにタバコをやめれるか、やめたいなっていう思いもある。美味しいんやったら、美味しい方がいいし。昔に比べたら、食欲も落ちていることは落ちているし。[SEP]もしかすると今はチャンスかも！みたいな。　[SEP]うまくいけばぁ。昔は吉野家で絶対大盛だったけど、今は並盛でも満足できるし、他の大盛やお代わりがができるお店でも大盛やおかわりは、もうええわ～ってなって食べなくなった。職場に来る野菜中心ヘルシー弁当、ご飯150くらいのやつでも満足できるし～みたいな。,2,case8!.csv
わかってます。知っているんです。何ひとつ問題のない人なんていないでしよ？本当に，それは本当に難しいことなんです。[SEP]では，あなたのお子さんの健康以上に大事なものはなんですか？[SEP]わかりません。,4,case3.csv
実は、あんまり効果を感じてないんですよね。[SEP]そうなんですね。朝晩きちんと飲んでも、飛ばしてしまってもあまり変わらない。[SEP]はい。,2,case9.csv
そうですね。出て行くお金を抑えきれなくて、どんどんどんどん借りてばっかりいます 。[SEP]そうか?、このままでは破産しちゃいそうかな?と心配になるのですね。[SEP]そうですね。あのー債務整理も勧められてるんですけどもまだそこはためらっていてそれでお金また借りれるとこないかなと思っています。,2,case6!.csv
はい。[SEP]今日は初めは転職に向けたやる気をどのように高めるかという話でしたが、気持ちの問題というよりも、いかに現在の仕事と転職活動を両立させるかが大事ということから、1日1時間と時間を決めて、転職活動に時間を使うといいのではないかという方向で話を進めてきましたね。Aさんは、今日のように時間を取れば、冷静に、客観的に、問題を分析して対処法を考える力がある方だと感じました。今日話し合ったような方向で進めていけると、来年度の転職の可能性は確実に高まるだろうと思います。実際エージェントからもこのまま続けてみてはと言われているということなので、今進まれている方向性は間違いではないのではないかと思います。[SEP]はい,6,case1.csv
いえいえ。たまたま期限のある仕事だったので。[SEP]一つはそれで、他には？[SEP]そうですね…まぁ、テレビ見すぎなのかな。,4,case7.csv
パッチはそう、でも飲み薬よりはパッチ！[SEP]パッチやってみようかな？って、飲み薬は、、、　[SEP]飲み薬は怖いかなって！飲み薬は確か産業医の先生のあれがいるんですよね？,1,case8!.csv
とりあえず、次の年金が 来月13日に入るのでそれまで繋げれば生活を、後父の給料が8日なので、その日まで乗り切れば。[SEP]後数日まずは乗り切れればと。[SEP]エアコン買ったり支払いにまた考えたいなと思ってるんですけど。,1,case6!.csv
そうですね。[SEP]もしかしたら、きちんと飲んでみると、効果も変わってくるんじゃないかと思うんですね。こちらで、定期的に薬が飲めるようにサポートすることもできますが、今日は、あと10分ぐらいお時間どうですか？[SEP]今日はちょっと難しいです。,4,case9.csv
出来てるかわからないけど、自分が成長してる気がするし。する。自分のことも知れる。かな。[SEP]自分のことを知りたい。[SEP]うん、知りたい。,1,case2!.csv
はい。[SEP]今日はどんな悩みでいらっしゃったんでしょう。[SEP]勉強、カウンセリングの勉強をしようと思うけど、なかなかやる気が出ない。,3,case2!.csv
そうですね。お金も払ってるんで。[SEP]薬が効かなくても、症状としてはそれほど気にならないんですね。[SEP]そういうわけじゃにんですけど、あきらめてますよね。悪くならないだけいいかって。,2,case9.csv
