sentence,miti_code,source
いや、それが、特に何があったというわけでは無いんですが、間に合わなくて。[SEP]そっか、大事がなかったなら良かったよ。時間通りに来ようとはしてくれたんだね。[SEP]そうですね。すみません。,5,case7.csv
もうないです。あのエアコンを買うために電化製品家電屋さんの審査通したんですけど通らなかったんです。なので困っています。[SEP]日々の生活にもうそろそろ困るかもしれないと思ってらっしゃって。。そうかー、Tさんとしてはお金を借りるところがなくて困っている一方で、何か例えば生活を少しこうしたらいいかなとか[SEP],1,case6!.csv
そうよ，もう息子はお腹の中にいないんだから。だから吸っていないと言ったのは，彼のそばでは吸わないようにすごく気をつけているからなの。結構できてると思っている。他の人にも彼の傍では吸わせないようにしているし…。[SEP]あなたはできる限りのことをしていると。[SEP]はい。,2,case4.csv
そうなんですよ。録画してあるのがあるんで…[SEP]それは絶対に減らせないね。[SEP]そうですね…,2,case7.csv
ただ、時間的に厳しい中で、なかなかうまくいかず、落ち込んでいました。[SEP]忙しい中で、せっかく書いた書類がなかなか一次審査を通らないと、嫌になってしまうことはありますよね。ただ、実際は、今後も転職活動は続けていきたいということですね。[SEP]そうですね。一応会社の規定では、3か月前までに退職願を出さなくてはいけないことになっているのですが、当面はそれを目指して、それが難しくても、今後も転職活動を続けていく気ではいます。,2,case1.csv
そうですね。転職活動へのやる気を高めたいです。[SEP]やる気を高めて転職活動を行い、来年度からは新しい職場で働きたいわけですね。[SEP]そうです。さすがに今の職場で来年度も働くイメージは持てません。,2,case1.csv
はい。[SEP]月曜日と火曜日に日中作業ができなかった場合や、水曜日と金曜日に疲れて帰宅した際の対処法について、あなたは帰宅途中にカフェやレストランで作業するという具体的な方法を考えています。これにより、転職活動に必要な1日1時間の時間を確保し、目標達成に対する自信度を8、9割まで高めることができると考えているようです。[SEP]はい。,6,case1.csv
わかりません，今考えてみてもどのようにしたかすら覚えてないんです。でも，とにかくやったんです。私，想像できなかったの。タバコを吸う女性の赤ちゃんが死産になるとか，早産になるとか，また，障害児として生まれてくるなんてことを。だからもう飽き飽きするほど言われたでしよ。ね，もう今は危険な状態じゃないんです。[SEP]その危険な状態はタバコをやめられるくらい恐ろしいことだったと・・・[SEP]そうです。,2,case4.csv
そうね，それを全部見てみます。何かできるようなことを見つけて頑張ってみます。それで私の主治医に話をしてみます。[SEP]OK，私はあなたが本当にこのことを真剣に考える必要があると思いますよ。申し上げたように，あなた自身とあなたのお子さんを危険にさらしているのですから。[SEP]わかりました。とにかくわかりました。,0,case3.csv
やったら楽しいけど、やりに行くまでが。[SEP]やりにいくまでは会社の人がいっしょにいたから、気持ちが向かない時も引っ張ってくれたりとか、一緒に話してる中で行き帰りも楽しく来れる。一方で会社の人と来れなくなったためにあまり、気分的には明るい気持ちで来れなくなっているところも少しある。[SEP]うん、少しあるかな。,2,case2!.csv
はい。せっかくなので、大胆に時間を取ってみようと思います。本当に、来年度も今の職場で働き続けるというのは、自分にとって良いことではないと思うので。[SEP]その決断力、すごいですね。自分のキャリアに真剣に向き合って、積極的に時間を割く姿勢は、すばらしいです。[SEP]実際どうなるかはわからないですけどね。計画的に進められるといいとは思います。,5,case7.csv
そうですね。とりあえずは、1時間やるということで、しばらくやってみようと思います。[SEP]30分よりは1時間に決めた方が良さそうな感じだったんですね。[SEP]はい。せっかくなので、大胆に時間を取ってみようと思います。本当に、来年度も今の職場で働き続けるというのは、自分にとって良いことではないと思うので。,2,case1.csv
そうですね。[SEP]やっぱり、寝るのが遅くなるっていうのは、色々やることがあったりするんだね。[SEP]そうですね。それだけのせいではないですが、仕事を持ち帰っていることも多いですかね。,2,case7.csv
勉強、カウンセリングの勉強をしようと思うけど、なかなかやる気が出ない。[SEP]勉強をもっとしたいという気持ちがある。[SEP]したほうがいいかなと思う。なんか前は同じ会社の人とやってて、こういう講習会も受けてて、会社でも使う機会があったからやった方がいいなという気持ちもあってやってたけど、最近部署も変わって使う機会もないから、勉強する気も起らなくて。同じ会社でやってた先輩とも別れちゃったからやる気が出てない。,1,case2!.csv
ええ，吸います。でも彼の周りで吸いません。彼の周りでは吸わないように気をつけています｡[SEP]いいですか，息子さんがこのように何度も中耳炎に躍っていることを見れば，私にはすぐタバコの煙のせいだと想像がつきます。そのことについてどう説明しますか？[SEP]わ，わかりません。私が言いたいのは，息子の周りでは吸わないように気をつけているということです。車の中では吸いませんし，息子が家にいるときは外に吸いに行きます。とにかく私にたばこが悪いということは分かっているし，息子にとっても悪いことだと分かっているからタバコの周りにいないでほしいと言っているし，本当に気をつけています。,3,case3.csv
はい。[SEP]あなたは、月曜日と火曜日に予期せぬ業務が発生したり、水曜日と金曜日に疲れて帰宅することが、転職活動における時間確保の障壁となっていると感じていますね。このような状況に対処する方法を見つけることが、あなたの自信度を向上させる鍵になりそうです。[SEP]はい。,6,case1.csv
わかりません。[SEP]あなたが私に禁煙しますといってくれることをまってます。ホントに大事なことです。[SEP]そうね，それを全部見てみます。何かできるようなことを見つけて頑張ってみます。それで私の主治医に話をしてみます。,0,case3.csv
そういうわけじゃにんですけど、あきらめてますよね。悪くならないだけいいかって。[SEP]確かにそうですね。悪くなっていないのは良いことですね。もっと効く方法があったら、なお良いという感じですかね。[SEP]そりゃそうですね。,2,case9.csv
うん、知りたい。[SEP]自分が成長している気持ちで勉強できたらいいなと。[SEP]うん。,1,case2!.csv
いいえ。大丈夫です。[SEP]わかりました。それでは、今日はこれで面談を終えたいと思います。またいつでもご連絡ください。本日はありがとうございました。[SEP]ありがとうございました。,0,case1.csv
したほうがいいかなと思う。なんか前は同じ会社の人とやってて、こういう講習会も受けてて、会社でも使う機会があったからやった方がいいなという気持ちもあってやってたけど、最近部署も変わって使う機会もないから、勉強する気も起らなくて。同じ会社でやってた先輩とも別れちゃったからやる気が出てない。[SEP]前はやってみた時は、何か役に立った？[SEP]役に立った時もあるかな,3,case2!.csv
はい。[SEP]それでは、1日1時間転職に向けた活動の時間を確保することに対する自信度は10点満点でいうとどれくらいでしょうか？0点が自信度ゼロ。10点は、「絶対できる」だとすると。[SEP]そうですね。1時間となると、なかなか難しそうですが…でも何とかなりますかね。まぁ、6点か7点ぐらいでしょうか。,4,case1.csv
そうですね。目覚ましをたくさんかけたり、夜は早めに負担に入るようにしたり...[SEP]早寝早起きを心がけることは、健康にも良い影響をもたらします。そのような生活習慣を実践しようとするあなたの姿勢は、とても素晴らしいです。[SEP]そうですね。ただ、難しいですよね,5,case7.csv
そうです，ええ。彼は端息はないし，彼の友達が抱えているようないろいろな問題もないし。それに，ずっと前，やめようと思ったのですが，今はどうやったらできるのかわかりません，わからないのです。[SEP]妊娠した時はどうしてやめようと思ったのですか？[SEP]ええと，彼がお腹にいるときは，なんでも分け合っているわけだから，胎児に影響があるかもと分かっていたし，息子に何かがあったら生きていけないと思っていました。,3,case4.csv
