sentence,miti_code,source
そうなんですよね。[SEP]でもそれがなかなか難しいと。[SEP]はい。気をつけてはいるんですが…,2,case7.csv
えぇ[SEP]やりたいという気持ちがあると最初におっしゃっていたのですが、やったらどんないいことがあると思いますか[SEP]出来てるかわからないけど、自分が成長してる気がするし。する。自分のことも知れる。かな。,3,case2!.csv
そうですね。ただ、難しいですよね。[SEP]そうだね。でも、来られているときもあるよね。その時はどんな感じかな？[SEP]うぅん．．．たまたま起きるとか、そんなに意識していなくても起きられるんですよね。,3,case7.csv
薬は好きではありません。[SEP]OK，他の方と一緒に体験することができるサポートグループや勉強会もあります。時々，ただそのサポートを受けるだけで大きな恩恵を被る。特に喫煙がストレス緩和になるような人にとってはそんな場所が役立つかもしれません。[SEP]それはよさそうですね，でも全てに参加する時間があるかどうか。,0,case4.csv
思う。続けていきたいって思うけど、会社でも使う機会がないからやらなくてもいいのかなとも思っちゃう。[SEP]実際に役に立たないかもしれないからやらなくてもいいかなっていう気持ちはどっかには少しある。[SEP]うんある。,1,case2!.csv
いや、それが、特に何があったというわけでは無いんですが、間に合わなくて。[SEP]大丈夫ですよ。たまにはそういう日もありますからね。無理せず、自分のペースで行きましょう。[SEP]そうですね。すみません。,5,case7.csv
とにかくそれをする時間がない…[SEP]やめられないという言い訳をしないこと！非常に大事なことなんですから｡[SEP]わかってます。知っているんです。何ひとつ問題のない人なんていないでしよ？本当に，それは本当に難しいことなんです。,0,case3.csv
そうですね、実際に、新しい、私だと、精神疾患に関するＭＩがどうかとか、国内ではまだ無かったりして、新しい情報みたいなのが聞きたいなぁとは思ってるけど、難しかったりとか、まあ教科書も英語だと豊富にあるんですけど、物すごい時間がかかってしまって、いまの技術では。まあそういうところもあるし、まあ勉強だけじゃなくても、子供と旅行とかいったら楽しいだろうなぁって。[SEP]えーとじゃあ、英語を勉強されると、子どもさんと旅行して家族の思い出を作る時にも、っていうのもあるし、あなたのお仕事の専門領域で習った内容を活かすっていう時に役立ちそうなんですね。[SEP]そうですねぇ、そういった目標は持ってますけどねぇ。,2,case5!.csv
うん。[SEP]今の気持ちとして続けられそうだなという気持ちは１０点満点としたら何点ぐらい？[SEP]3,4,case2!.csv
はい。[SEP]なんだかもったいないですね。せっかく飲んでるのに…[SEP]はぁ…,2,case9.csv
うん、少しあるかな。[SEP]今後この会を通じていい関係が出来てみんなと楽しく話ができたらもしかしたら楽しく参加できるかもしれない。[SEP]難しい。わかんない。,2,case2!.csv
3[SEP]１とか２じゃないのはどういうところから、今３になってるんですか？[SEP]今日もこういうのがあるよと誘ってくれた人がいて、一緒に来てくれた人がいるから一人じゃないから。,3,case2!.csv
はい。[SEP]それでもなかなかやる気が出てこないというのは、何度か失敗していたり、今の仕事が忙しかったりということがあるわけですね。[SEP]そうです。どうせこんな書類書いたって無駄だろうと思ってしまいます。,2,case1.csv
それはよさそうですね，でも全てに参加する時間があるかどうか。[SEP]もちろん，時間もたくさん取られるかもしれませんし，あなたの生活に合わないかもしれません。あなたの生活に合うようないくつかの選択肢について話ができればと思うのですが。[SEP]とても嬉しいです,4,case4.csv
一時的に業研で禁煙やってたもんだから、一応協力するわ～、っていうけどもぉ～。なんや、なんでこんなイライラするんやろなーって。だからパッチ、パッチがいるかな。でもパッチをやっていたKさんがパッチしながら普通に吸っていて、それはいかんやろーって（笑）。[SEP]パッチは効果なさそう。　[SEP]パッチはそう、でも飲み薬よりはパッチ！,2,case8!.csv
そう。怖いっていう。[SEP]体重が増えちゃうかなって怖さがある。　[SEP]そう。せっかくズボンも小さく、これも（スーツを指さし）小っちゃくしたのに。うん。,1,case8!.csv
